goos: windows
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17640702	        66.12 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w10.00%:FailoverRunner(*cache.SyncMap)-16                                    	 9020508	       132.9 ns/op	         2.133 MB/inuse	         9.002 ms/preload	      54 B/op	       2 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w10.00%:FailoverRunner(*cache.SyncMap)-16                                    	 8953245	       132.0 ns/op	         2.133 MB/inuse	         9.002 ms/preload	      54 B/op	       2 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w10.00%:FailoverRunner(*cache.SyncMap)-16                                    	 8217308	       135.4 ns/op	         2.133 MB/inuse	         9.002 ms/preload	      54 B/op	       2 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w10.00%:FailoverRunner(*cache.SyncMap)-16                                    	 9020493	       132.2 ns/op	         2.133 MB/inuse	         9.002 ms/preload	      54 B/op	       2 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w10.00%:FailoverRunner(*cache.SyncMap)-16                                    	 8953219	       132.9 ns/op	         2.133 MB/inuse	         9.002 ms/preload	      54 B/op	       2 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w10.00%:FailoverRunner(*cache.SyncMap)-16                                    	 8953272	       132.3 ns/op	         2.133 MB/inuse	         9.002 ms/preload	      54 B/op	       2 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16       	14811577	        87.25 ns/op	         1.500 MB/inuse	         6.001 ms/preload	      38 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16       	13950632	        87.69 ns/op	         1.500 MB/inuse	         6.001 ms/preload	      38 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16       	13789948	        88.04 ns/op	         1.500 MB/inuse	         6.001 ms/preload	      38 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16       	13790122	        88.09 ns/op	         1.500 MB/inuse	         6.001 ms/preload	      38 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16       	13790028	        87.98 ns/op	         1.500 MB/inuse	         6.001 ms/preload	      38 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16       	13868808	        88.20 ns/op	         1.500 MB/inuse	         6.001 ms/preload	      38 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16       	13790043	        87.98 ns/op	         1.500 MB/inuse	         6.001 ms/preload	      38 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16       	13799018	        88.43 ns/op	         1.500 MB/inuse	         6.001 ms/preload	      38 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16       	13842570	        88.23 ns/op	         1.500 MB/inuse	         6.001 ms/preload	      38 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c10000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16       	13950259	        87.98 ns/op	         1.500 MB/inuse	         6.001 ms/preload	      38 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMap)-16                               	14282466	        85.16 ns/op	       192.8 MB/inuse	       761.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMap)-16                               	14282601	        85.09 ns/op	       192.8 MB/inuse	       761.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMap)-16                               	14114574	        85.11 ns/op	       192.8 MB/inuse	       761.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMap)-16                               	14282517	        84.95 ns/op	       192.8 MB/inuse	       761.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMap)-16                               	14282397	        85.23 ns/op	       192.8 MB/inuse	       761.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMap)-16                               	14114425	        85.04 ns/op	       192.8 MB/inuse	       761.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMap)-16                               	14282432	        85.20 ns/op	       192.8 MB/inuse	       761.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMap)-16                               	14454487	        85.29 ns/op	       192.8 MB/inuse	       761.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMap)-16                               	14282482	        84.81 ns/op	       192.8 MB/inuse	       761.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMap)-16                               	14114574	        85.08 ns/op	       192.8 MB/inuse	       761.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.SyncMap)-16                                  	 9720451	       189.8 ns/op	       292.9 MB/inuse	      1327 ms/preload	      61 B/op	       2 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.SyncMap)-16                                  	 9997774	       184.3 ns/op	       292.9 MB/inuse	      1327 ms/preload	      61 B/op	       2 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.SyncMap)-16                                  	10389663	       181.9 ns/op	       292.9 MB/inuse	      1327 ms/preload	      60 B/op	       2 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.SyncMap)-16                                  	 9997766	       185.0 ns/op	       292.9 MB/inuse	      1327 ms/preload	      61 B/op	       2 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.SyncMap)-16                                  	10387179	       182.0 ns/op	       292.9 MB/inuse	      1327 ms/preload	      60 B/op	       2 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.SyncMap)-16                                  	10081779	       183.8 ns/op	       292.9 MB/inuse	      1327 ms/preload	      61 B/op	       2 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.SyncMap)-16                                  	10365955	       182.2 ns/op	       292.9 MB/inuse	      1327 ms/preload	      61 B/op	       2 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.SyncMap)-16                                  	10081804	       184.4 ns/op	       292.9 MB/inuse	      1327 ms/preload	      61 B/op	       2 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.SyncMap)-16                                  	10377505	       182.2 ns/op	       292.9 MB/inuse	      1327 ms/preload	      60 B/op	       2 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.SyncMap)-16                                  	 9997724	       184.1 ns/op	       292.9 MB/inuse	      1327 ms/preload	      61 B/op	       2 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16     	14996719	        85.70 ns/op	       195.9 MB/inuse	       715.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16     	14282466	        85.72 ns/op	       195.9 MB/inuse	       715.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16     	14114391	        86.10 ns/op	       195.9 MB/inuse	       715.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16     	13950308	        86.25 ns/op	       195.9 MB/inuse	       715.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16     	14282380	        86.77 ns/op	       195.9 MB/inuse	       715.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16     	13950422	        87.26 ns/op	       195.9 MB/inuse	       715.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16     	13950276	        86.97 ns/op	       195.9 MB/inuse	       715.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16     	13940535	        86.94 ns/op	       195.9 MB/inuse	       715.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16     	13950390	        86.77 ns/op	       195.9 MB/inuse	       715.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentFailover/c1000000:g16:w10.00%:FailoverRunner(*cache.ShardedMapOf[cache.SmallCachedValue])-16     	13950405	        86.95 ns/op	       195.9 MB/inuse	       715.2 ms/preload	      42 B/op	       1 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMap-16                                                 	14996606	        77.10 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMap-16                                                 	15090352	        78.80 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMap-16                                                 	14811523	        77.83 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMap-16                                                 	15186470	        77.54 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMap-16                                                 	14811412	        77.23 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMap-16                                                 	14811632	        76.82 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMap-16                                                 	15186451	        77.12 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMap-16                                                 	14996737	        76.60 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMap-16                                                 	15186489	        76.66 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMap-16                                                 	14811504	        77.43 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.SyncMap-16                                                    	13950308	        82.75 ns/op	         1.664 MB/inuse	         4.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.SyncMap-16                                                    	13950340	        82.20 ns/op	         1.664 MB/inuse	         4.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.SyncMap-16                                                    	13950340	        82.67 ns/op	         1.664 MB/inuse	         4.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.SyncMap-16                                                    	13950340	        83.06 ns/op	         1.664 MB/inuse	         4.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.SyncMap-16                                                    	14114425	        82.45 ns/op	         1.664 MB/inuse	         4.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.SyncMap-16                                                    	14114474	        82.56 ns/op	         1.664 MB/inuse	         4.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.SyncMap-16                                                    	14056804	        82.11 ns/op	         1.664 MB/inuse	         4.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.SyncMap-16                                                    	14114458	        82.41 ns/op	         1.664 MB/inuse	         4.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.SyncMap-16                                                    	13785987	        82.35 ns/op	         1.664 MB/inuse	         4.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.SyncMap-16                                                    	14114458	        82.35 ns/op	         1.664 MB/inuse	         4.000 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                       	15381183	        74.81 ns/op	         1.219 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                       	15381164	        75.35 ns/op	         1.219 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                       	15381045	        74.61 ns/op	         1.219 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                       	15186451	        74.86 ns/op	         1.219 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                       	15381006	        74.43 ns/op	         1.219 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                       	15186489	        74.56 ns/op	         1.219 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                       	15180265	        75.05 ns/op	         1.219 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                       	15682112	        74.75 ns/op	         1.219 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                       	15186412	        74.46 ns/op	         1.219 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g1:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                       	15378444	        74.54 ns/op	         1.219 MB/inuse	         2.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMap-16                                                	100000000	        10.33 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMap-16                                                	100000000	        10.46 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMap-16                                                	100000000	        10.61 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMap-16                                                	100000000	        10.83 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMap-16                                                	112362136	        10.90 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMap-16                                                	100000000	        10.99 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMap-16                                                	100000000	        11.10 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMap-16                                                	106838265	        11.21 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMap-16                                                	100000000	        11.24 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMap-16                                                	100000000	        11.27 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.SyncMap-16                                                   	100000000	        10.81 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.SyncMap-16                                                   	100000000	        11.05 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.SyncMap-16                                                   	100000000	        11.12 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.SyncMap-16                                                   	100000000	        11.07 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.SyncMap-16                                                   	100000000	        11.35 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.SyncMap-16                                                   	100000000	        11.42 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.SyncMap-16                                                   	100000000	        11.45 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.SyncMap-16                                                   	100000000	        11.46 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.SyncMap-16                                                   	100000000	        11.57 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.SyncMap-16                                                   	100000000	        11.53 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	100000000	        11.81 ns/op	         1.219 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	100000000	        12.26 ns/op	         1.219 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	98656009	        12.21 ns/op	         1.219 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	100000000	        12.25 ns/op	         1.219 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	100000000	        12.26 ns/op	         1.219 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	100000000	        12.25 ns/op	         1.219 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	100000000	        12.28 ns/op	         1.219 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	100000000	        12.29 ns/op	         1.219 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	100000000	        12.42 ns/op	         1.219 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.00%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	99975838	        12.33 ns/op	         1.219 MB/inuse	         3.001 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMap-16                                                	100000000	        12.21 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMap-16                                                	100000000	        12.37 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMap-16                                                	100000000	        12.39 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMap-16                                                	99984168	        12.42 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMap-16                                                	99975838	        12.41 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMap-16                                                	100000000	        12.43 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMap-16                                                	99988334	        12.42 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMap-16                                                	100000000	        12.44 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMap-16                                                	100000000	        12.45 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMap-16                                                	100000000	        12.49 ns/op	         1.047 MB/inuse	         3.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.SyncMap-16                                                   	74982660	        13.62 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.SyncMap-16                                                   	92286394	        13.80 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.SyncMap-16                                                   	74978911	        13.73 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.SyncMap-16                                                   	74985470	        14.11 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.SyncMap-16                                                   	79980271	        14.03 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.SyncMap-16                                                   	70572044	        15.75 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.SyncMap-16                                                   	100000000	        12.88 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.SyncMap-16                                                   	99980836	        12.83 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.SyncMap-16                                                   	99980002	        12.81 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.SyncMap-16                                                   	100000000	        12.78 ns/op	         1.664 MB/inuse	         5.001 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	100000000	        13.81 ns/op	         1.211 MB/inuse	         3.000 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	100000000	        12.73 ns/op	         1.211 MB/inuse	         3.000 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	100000000	        12.73 ns/op	         1.211 MB/inuse	         3.000 ms/preload	       4 B/op	       0 allocs/op
BenchmarkConcurrentReadWriter/c10000:g16:w0.10%:*cache.ShardedMapOf[cache.SmallCachedValue]-16                      	99976671	        12.74 ns/op	         1.211 MB/inuse	         3.000 ms/preload	       4 B/op	       0 allocs/op
