goos: linux
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17578836	        65.73 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	40710537	        30.12 ns/op	       224.9 MB/inuse	       480.8 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	41001675	        30.25 ns/op	       224.9 MB/inuse	       480.8 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	41275557	        29.82 ns/op	       224.9 MB/inuse	       480.8 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	39577839	        28.86 ns/op	       224.9 MB/inuse	       480.8 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	40010806	        29.24 ns/op	       224.9 MB/inuse	       480.8 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	40831465	        29.13 ns/op	       224.9 MB/inuse	       480.8 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	40147206	        29.07 ns/op	       224.9 MB/inuse	       480.8 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	39520744	        29.48 ns/op	       224.9 MB/inuse	       480.8 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:sync.Map-base-16     	40746336	        29.38 ns/op	       224.9 MB/inuse	       480.8 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	16267634	        64.77 ns/op	       205.0 MB/inuse	       444.7 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	18066112	        64.70 ns/op	       205.0 MB/inuse	       444.7 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	17894502	        64.39 ns/op	       205.0 MB/inuse	       444.7 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	17963372	        64.44 ns/op	       205.0 MB/inuse	       444.7 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	18000368	        64.22 ns/op	       205.0 MB/inuse	       444.7 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	17612688	        64.50 ns/op	       205.0 MB/inuse	       444.7 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	17931242	        64.18 ns/op	       205.0 MB/inuse	       444.7 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	17491257	        64.73 ns/op	       205.0 MB/inuse	       444.7 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	18067255	        64.28 ns/op	       205.0 MB/inuse	       444.7 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMap-base-16   	18177356	        64.27 ns/op	       205.0 MB/inuse	       444.7 ms/preload	      24 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 6211298	       219.0 ns/op	       187.8 MB/inuse	       294.7 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 6189679	       218.3 ns/op	       187.8 MB/inuse	       294.7 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 6352466	       215.7 ns/op	       187.8 MB/inuse	       294.7 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 6304275	       216.4 ns/op	       187.8 MB/inuse	       294.7 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 6280929	       218.1 ns/op	       187.8 MB/inuse	       294.7 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 6379944	       221.7 ns/op	       187.8 MB/inuse	       294.7 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 6270656	       224.8 ns/op	       187.8 MB/inuse	       294.7 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 6338734	       212.2 ns/op	       187.8 MB/inuse	       294.7 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 6324583	       224.3 ns/op	       187.8 MB/inuse	       294.7 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:mutexMap-base-16     	 6260325	       215.8 ns/op	       187.8 MB/inuse	       294.7 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 7925468	       187.6 ns/op	       187.8 MB/inuse	       288.6 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 7989969	       182.6 ns/op	       187.8 MB/inuse	       288.6 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 7977454	       171.8 ns/op	       187.8 MB/inuse	       288.6 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 7929422	       175.1 ns/op	       187.8 MB/inuse	       288.6 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 8000169	       183.1 ns/op	       187.8 MB/inuse	       288.6 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 7915374	       187.5 ns/op	       187.8 MB/inuse	       288.6 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 7877602	       180.4 ns/op	       187.8 MB/inuse	       288.6 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 7987267	       182.7 ns/op	       187.8 MB/inuse	       288.6 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 8011102	       185.4 ns/op	       187.8 MB/inuse	       288.6 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:rwMutexMap-base-16   	 7888948	       183.7 ns/op	       187.8 MB/inuse	       288.6 ms/preload	      14 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	19140739	        61.52 ns/op	       190.1 MB/inuse	       379.0 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	18987942	        60.04 ns/op	       190.1 MB/inuse	       379.0 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	18661996	        61.24 ns/op	       190.1 MB/inuse	       379.0 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	18945253	        60.78 ns/op	       190.1 MB/inuse	       379.0 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	18750496	        60.29 ns/op	       190.1 MB/inuse	       379.0 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	19067442	        60.00 ns/op	       190.1 MB/inuse	       379.0 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	18649380	        60.46 ns/op	       190.1 MB/inuse	       379.0 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	19196282	        61.11 ns/op	       190.1 MB/inuse	       379.0 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	18632671	        61.06 ns/op	       190.1 MB/inuse	       379.0 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:shardedMapOf-base-16 	18891805	        60.92 ns/op	       190.1 MB/inuse	       379.0 ms/preload	      22 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	10469631	       140.2 ns/op	       201.9 MB/inuse	       573.7 ms/preload	      61 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	 9683924	       137.3 ns/op	       201.9 MB/inuse	       573.7 ms/preload	      61 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	 9862467	       139.0 ns/op	       201.9 MB/inuse	       573.7 ms/preload	      61 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	10142544	       130.6 ns/op	       201.9 MB/inuse	       573.7 ms/preload	      61 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	 9662457	       143.1 ns/op	       201.9 MB/inuse	       573.7 ms/preload	      61 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	 9759493	       137.1 ns/op	       201.9 MB/inuse	       573.7 ms/preload	      61 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	 9749827	       133.2 ns/op	       201.9 MB/inuse	       573.7 ms/preload	      61 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	10128240	       142.2 ns/op	       201.9 MB/inuse	       573.7 ms/preload	      61 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	 9514588	       134.2 ns/op	       201.9 MB/inuse	       573.7 ms/preload	      61 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:ristretto-base-16    	 9680557	       143.9 ns/op	       201.9 MB/inuse	       573.7 ms/preload	      61 B/op	       2 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	73392699	        17.27 ns/op	       125.4 MB/inuse	       620.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	69833620	        17.15 ns/op	       125.4 MB/inuse	       620.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	72330549	        17.30 ns/op	       125.4 MB/inuse	       620.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	72122752	        17.38 ns/op	       125.4 MB/inuse	       620.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	71789655	        17.60 ns/op	       125.4 MB/inuse	       620.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	68468920	        17.47 ns/op	       125.4 MB/inuse	       620.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	68987719	        17.45 ns/op	       125.4 MB/inuse	       620.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	71512428	        17.54 ns/op	       125.4 MB/inuse	       620.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	70968122	        17.77 ns/op	       125.4 MB/inuse	       620.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:xsync.Map-base-16    	68976219	        17.35 ns/op	       125.4 MB/inuse	       620.1 ms/preload	      21 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4332620	       278.8 ns/op	       153.3 MB/inuse	       690.6 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4558934	       268.4 ns/op	       153.3 MB/inuse	       690.6 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4540837	       277.3 ns/op	       153.3 MB/inuse	       690.6 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4516669	       268.8 ns/op	       153.3 MB/inuse	       690.6 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4545691	       271.5 ns/op	       153.3 MB/inuse	       690.6 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4479916	       279.2 ns/op	       153.3 MB/inuse	       690.6 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4587921	       278.1 ns/op	       153.3 MB/inuse	       690.6 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4506349	       269.7 ns/op	       153.3 MB/inuse	       690.6 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4527948	       281.0 ns/op	       153.3 MB/inuse	       690.6 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:patrickmn-base-16    	 4524589	       268.8 ns/op	       153.3 MB/inuse	       690.6 ms/preload	      18 B/op	       1 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:bigcache-base-16     	2025/11/01 14:30:01 Allocated new queue in 634.3µs; Capacity: 585000 
2025/11/01 14:30:01 Allocated new queue in 367.5µs; Capacity: 585000 
2025/11/01 14:30:01 Allocated new queue in 365.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 382.5µs; Capacity: 585000 
19463708	       103.0 ns/op	       362.9 MB/inuse	       597.7 ms/preload	     183 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c1000000:g16:w10.00%:bigcache-base-16     	2025/11/01 14:30:02 Allocated new queue in 113.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 129.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 127.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 136.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 103.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 140.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 133.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 140.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 150.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 110.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 125.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 118.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 180.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 148.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 157.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 189.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 130.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 130.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 129.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 158.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 191.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 158.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 171.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 128.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 166.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 159.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 107.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 147.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 173µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 113.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 104.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 131.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 115µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 147.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 143.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 138µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 117.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 117.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 173.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 151.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 141µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 203.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 140.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 114.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 171.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 114.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 139µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 170.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 298.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 93.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 94.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 141.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 187.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 144.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 120.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 168.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 132.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 120.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 140.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 156.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 143.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 145.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 172.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 207.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 132.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 208µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 149.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 150.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 132.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 141.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 156.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 147.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 151.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 259.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 144.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 131.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 145.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 135µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 152.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 119.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 117µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 106µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 149.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 117.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 116µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 114.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 123.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 122.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 129µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 154.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 132.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 117.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 149.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 129.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 133.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 97.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 116.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 109.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 99.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 118.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 135.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 222.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 236.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 151µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 116.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 149.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 182.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 133.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 107.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 133.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 123.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 114.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 145.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 111.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 153.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 175.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 150.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 116.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 136.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 194.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 135.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 182.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 150µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 116.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 105.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 125.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 120.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 123.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 209.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 135.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 108.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 124.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 86.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 112.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 86.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 106.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 130.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 103.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 121.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 139.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 139.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 114.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 143.6µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 197.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 118.8µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 114.2µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 165.4µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 205.3µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 173.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 171µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 132.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 138.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 111.5µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 168.7µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 148µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 159.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 208.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 190.9µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 112.1µs; Capacity: 585000 
2025/11/01 14:30:02 Allocated new queue in 128.2µs; Capacity: 585000 
