goos: linux
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17225378	        69.09 ns/op	         1.938 MB/inuse	         4.584 ms/preload	       3 B/op	       0 allocs/op
2024/03/06 22:59:35 Allocated new queue in 552.606µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 138.058µs; Capacity: 585000 
2024/03/06 22:59:35 Allocated new queue in 651.421µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 677.33µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 482.955µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 217.497µs; Capacity: 1170000 
20830046	        64.62 ns/op	       321.0 MB/inuse	        88.26 ms/preload	     198 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:bigcache-base-16       	2024/03/06 22:59:35 Allocated new queue in 416.07µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 512.581µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 639.228µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 562.594µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 342.732µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 260.618µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 458.88µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 479.91µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 525.325µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 545.382µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 554.99µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 753.001µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 813.565µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 482.675µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 506.76µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 728.786µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 665.267µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 532.438µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 503.213µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 544.621µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 506.93µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 553.928µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 513.743µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 470.151µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 579.356µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 565.78µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 491.321µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 250.029µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 514.925µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 544.471µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 440.335µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 826.088µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 843.721µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 484.178µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 407.083µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 605.846µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 571.15µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 557.255µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 225.222µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 257.693µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 560.03µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 507.522µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 556.583µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 486.051µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 560.04µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 552.165µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 523.211µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 556.613µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 511.469µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 264.315µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 345.627µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 701.004µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 501.69µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 493.815µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 280.696µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 374.492µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 1.486065ms; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 250.249µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 1.481637ms; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 540.804µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 1.250624ms; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 492.613µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 769.072µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 542.487µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 551.955µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 865.071µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 1.214176ms; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 295.284µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 1.145477ms; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 1.074624ms; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 632.305µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 555.862µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 258.715µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 842.038µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 294.963µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 244.929µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 1.220197ms; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 694.572µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 503.173µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 538.168µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 758.111µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 575.689µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 225.723µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 534.375µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 327.012µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 271.539µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 320.671µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 461.155µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 1.333639ms; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 1.198757ms; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 1.13665ms; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 874.55µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 951.754µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 834.384µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 1.274689ms; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 941.414µs; Capacity: 2340000 
2024/03/06 22:59:35 Allocated new queue in 495.749µs; Capacity: 1170000 
2024/03/06 22:59:35 Allocated new queue in 574.336µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 514.244µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 946.814µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 389.43µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 1.084262ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 524.493µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 923.271µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 850.795µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 994.203µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.173049ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 507.671µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 1.098389ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.043465ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.848575ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 482.935µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 952.125µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.063884ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.191303ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 668.412µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 1.063934ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.051009ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.324212ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.09356ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.186895ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.448996ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 909.985µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 539.261µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 1.310376ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 473.527µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 576.931µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 924.684µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 622.506µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 937.898µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 938.83µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.372883ms; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 1.059436ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.277394ms; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 3.088027ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 797.254µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 826.59µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.820121ms; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 865.873µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 760.406µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 977.161µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 3.938802ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.719923ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 3.055216ms; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 3.014981ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 2.366996ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 5.062042ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 3.33657ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.317329ms; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 1.588427ms; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 4.355263ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 3.352945ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 3.082358ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 10.557157ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.275019ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 559.118µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 2.304163ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 496.381µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 2.685503ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 632.415µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 2.96057ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 2.639828ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 2.253384ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 827.275µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 356.749µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 711.173µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 724.958µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 272.521µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 300.253µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 562.475µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 288.01µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 564.609µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 628.949µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 986.78µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.256455ms; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 611.707µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 372.007µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 560.871µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 287.609µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 529.993µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 562.434µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 281.788µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 550.311µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 349.124µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 625.783µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 755.256µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 387.046µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 291.006µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 753.322µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 528.951µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 286.758µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 862.978µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 231.914µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 588.042µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 757.049µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 853.29µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 768.67µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 849.589µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 803.476µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 743.834µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 498.465µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 765.695µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 344.145µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 719.609µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 402.845µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 754.243µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 783.449µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 672.39µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 533.87µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 558.627µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 306.715µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 882.614µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 914.464µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 566.893µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 562.474µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 538.75µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 582.362µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 323.486µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 605.284µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 773.14µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 536.666µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 579.296µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 262.812µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 623.068µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 576.65µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 536.275µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 268.854µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 255.319µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 577.823µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 293.37µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 664.736µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 628.478µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 623.328µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 336.33µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 278.673µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 317.766µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 706.765µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 597.249µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 660.278µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 678.021µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 278.552µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 577.041µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 532.589µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 568.035µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 296.225µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 1.591373ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 930.715µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 2.353832ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 601.908µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 859.241µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 983.884µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 1.384996ms; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 1.045329ms; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 808.314µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 902.461µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 2.652822ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 2.511237ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 274.895µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 1.553151ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.865135ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 1.078491ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 742.292µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 431.258µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 560.39µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 730.099µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 771.115µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 647.062µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 985.377µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 614.772µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 797.074µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 611.426µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 640.601µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 671.319µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 848.741µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 652.614µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 531.106µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 752.29µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 922.529µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 1.902045ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 2.400168ms; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 404.589µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 508.944µs; Capacity: 1170000 
2024/03/06 22:59:36 Allocated new queue in 624.481µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 574.257µs; Capacity: 2340000 
2024/03/06 22:59:36 Allocated new queue in 725.419µs; Capacity: 2340000 
21422040	        68.46 ns/op	       321.0 MB/inuse	        88.26 ms/preload	     202 B/op	       6 allocs/op
BenchmarkConcurrentBaseline/c10000:g16:w10.00%:bigcache-base-16       	2024/03/06 22:59:37 Allocated new queue in 398.406µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 339.696µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 661.28µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 273.572µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 248.285µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 518.001µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 476.754µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 513.592µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 258.004µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 335.098µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 528.65µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 292.658µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 505.708µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 503.293µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 502.902µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 552.696µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 385.171µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 380.574µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 477.104µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 623.679µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 436.078µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 471.273µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 244.468µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 486.592µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 243.557µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 432.471µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 472.686µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 250.78µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 577.923µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 283.832µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 522.67µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 522.419µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 245.66µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 291.126µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 417.302µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 629.249µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 634.359µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 396.833µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 551.804µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 220.914µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 639.97µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 577.212µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 458.129µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 541.405µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 643.566µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 373.4µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 660.778µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 665.257µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 517.971µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 622.447µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 337.783µs; Capacity: 1170000 
2024/03/06 22:59:37 Allocated new queue in 542.327µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 753.803µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 809.687µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 662.983µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 618.92µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 493.845µs; Capacity: 2340000 
2024/03/06 22:59:37 Allocated new queue in 572.202µs; Capacity: 2340000 
